Value 1;, Value 2;, Value 3;
9;61;282;
10;51;987;
11;84;264;
12;78;819;
13;49;749;
14;6;713;
15;98;545;
16;9;125;
17;81;846;
18;46;605;
19;4;589;
20;16;907;
21;1;215;
22;46;180;
23;28;933;
24;4;325;
25;97;532;
26;17;777;
27;14;584;
28;28;235;
29;66;804;
30;70;989;
31;30;132;
32;54;315;
33;89;159;
34;1;855;
35;59;612;
36;17;626;
37;22;911;
38;84;291;
39;92;456;
40;29;959;
41;93;41;
42;70;285;
43;30;826;
44;41;140;
45;28;299;
46;30;628;
47;51;573;
48;20;670;
49;6;237;
50;92;17;
51;12;214;
52;91;370;
53;69;330;
54;47;647;
55;39;349;
56;12;872;
57;77;318;
58;29;978;
59;33;146;
60;39;482;
61;83;294;
62;83;690;
63;97;505;
64;71;339;
65;50;197;
66;29;567;
67;95;408;
68;12;89;
69;8;387;
70;69;84;
71;46;614;
72;23;724;
73;93;197;
74;57;245;
75;73;796;
76;79;31;
77;35;514;
78;20;139;
79;69;77;
80;62;148;
81;92;122;
82;12;12;
83;9;759;
84;26;794;
85;82;495;
86;42;21;
87;48;952;
88;24;584;
89;66;45;
90;75;578;
91;78;955;
92;72;40;
93;11;955;
94;40;98;
95;79;731;
96;34;647;
97;95;224;
98;55;573;
99;74;805;
100;10;89;
101;43;177;
102;76;327;
103;62;143;
104;9;415;
105;26;39;
106;89;196;
107;76;565;
108;25;570;
109;45;211;
110;42;419;
111;46;416;
112;71;911;
113;85;764;
114;60;566;
115;89;63;
116;28;930;
117;83;501;
118;5;222;
119;43;992;
120;72;21;
121;14;306;
122;14;952;
123;41;588;
124;9;720;
125;88;576;
126;59;332;
127;50;600;
128;13;831;
129;13;906;
130;79;330;
131;66;776;
132;24;146;
133;66;768;
134;32;709;
135;20;821;
136;97;846;
137;19;647;
138;74;490;
139;40;886;
140;1;718;
141;76;726;
142;77;807;
143;64;415;
144;4;838;
145;99;148;
146;14;86;
147;82;470;
148;81;243;
149;48;829;
150;10;697;
151;48;714;
152;2;582;
153;35;844;
154;46;797;
155;75;557;
156;21;264;
157;9;304;
158;19;9;
159;20;89;
160;51;669;
161;31;48;
162;95;573;
163;93;436;
164;76;867;
165;45;569;
166;42;221;
167;76;309;
168;25;57;
169;51;724;
170;65;790;
171;34;782;
172;84;602;
173;67;154;
174;26;757;
175;65;26;
176;8;881;
177;81;458;
178;21;453;
179;62;374;
180;85;597;
181;49;111;
182;56;375;
183;20;793;
184;99;508;
185;16;908;
186;63;104;
187;58;669;
188;36;920;
189;74;857;
190;80;480;
191;56;653;
192;65;591;
193;33;997;
194;16;231;
195;18;615;
196;80;156;
197;40;723;
198;72;857;
199;11;50;
200;92;73;
201;20;991;
202;77;625;
203;95;6;
204;63;591;
205;23;152;
206;27;774;
207;28;144;
208;70;522;
209;39;749;
210;33;858;
211;20;612;
212;93;503;
213;30;338;
214;82;583;
215;17;659;
216;92;270;
217;73;682;
218;98;50;
219;72;837;
